Time,State,Filtered Altitude,Filtered Velocity,Filtered Acceleration,Pressure,Temperature,Barometer Altitude,IMU Temperature,Accel X,Accel Y,Accel Z,Accel Vertical,Gyro X,Gyro Y,Gyro Z
1051.2440,FALLDROG,394.4411,-24.9075,-0.1382,96715.0000,24.8000,392.1219,24,-0.0800,0.6600,-1.3000,1.1051,135.5625,-2.3750,-112.1875
1051.4940,FALLDROG,389.7448,-24.8439,-0.1332,96704.0000,24.7000,391.5166,24,0.1400,-0.4900,-2.0600,-0.1818,127.3750,-6.5000,-98.8125
1051.7750,FALLDROG,383.1606,-24.6493,-0.1382,96755.0000,24.6000,388.1451,24,1.7000,0.4200,-0.1700,-0.0019,116.5625,-13.5625,-86.5000
1052.0580,FALLDROG,379.1193,-24.4375,-0.1443,96823.0000,24.5000,383.3062,24,2.2900,0.9000,-2.6700,0.1795,106.4375,-16.5625,-89.3125
1052.3390,FALLDROG,372.7495,-24.1446,-0.1108,96899.0000,24.5000,375.1884,24,2.1200,1.7700,-1.4500,1.1656,97.1875,-16.3750,-92.7500
1052.6250,FALLDROG,366.1488,-24.0129,-0.1182,96952.0000,24.5000,369.5792,24,2.4700,1.2000,-0.9300,0.3384,88.3125,-15.8750,-81.8750
1052.9070,FALLDROG,361.8092,-23.9029,-0.1171,97011.0000,24.4000,363.5414,24,1.2100,0.6100,-0.6700,0.2556,84.8125,-11.8125,-82.2500
1053.1899,FALLDROG,355.3122,-23.7162,-0.0999,97134.0000,24.4000,355.6981,24,0.9600,0.0800,-1.1600,0.1552,87.3125,-8.3750,-100.9375
1053.4399,FALLDROG,350.7553,-23.6412,-0.0791,97195.0000,24.4000,348.8936,24,0.0600,-0.3000,-3.1200,0.5595,87.9375,-7.5625,-106.0000
1053.7220,FALLDROG,343.5452,-23.6452,-0.0542,97286.0000,24.4000,343.3844,24,0.3500,-0.6700,-2.9700,0.2766,86.1250,-9.0625,-109.0000
1054.0031,FALLDROG,336.3128,-23.7043,-0.0560,97377.0000,24.4000,334.5240,24,0.6000,-0.8800,-1.1600,-0.4173,76.5625,-10.0625,-114.5625
1054.2880,FALLDROG,331.3998,-23.6652,-0.0064,97439.0000,24.5000,329.7102,24,0.0300,0.9200,0.5300,0.8083,53.0625,-9.0000,-99.1875
1054.5690,FALLDROG,323.9944,-23.7008,0.0188,97517.0000,24.5000,322.2360,24,0.6800,-0.0900,-3.0900,-0.2418,33.2500,-8.1250,-88.7500
1054.8540,FALLDROG,316.2047,-23.8913,0.0157,97643.0000,24.6000,312.1925,24,0.7900,0.0000,-1.8100,0.2485,17.6250,-8.5000,-101.7500
1055.1370,FALLDROG,310.8654,-23.9680,0.0552,97713.0000,24.6000,303.1874,24,-0.3700,-0.4600,-5.1800,0.8579,354.8125,-9.6250,-103.9375
1055.4200,FALLDROG,302.7148,-24.1282,0.0999,97800.0000,24.6000,297.1888,24,0.3100,0.5400,-0.2500,0.4577,325.1250,-9.6250,-85.8125
1055.7050,FALLDROG,294.5434,-24.4156,0.0712,97877.0000,24.6000,291.3647,24,1.5500,0.3600,-2.2300,-0.2052,303.5000,-10.4375,-82.7500
1055.9871,FALLDROG,289.1391,-24.5794,0.0557,97974.0000,24.6000,282.5488,24,1.2900,0.5800,-1.6600,0.5560,287.1250,-9.8750,-97.3750
1056.2690,FALLDROG,280.9470,-24.7581,0.0712,98037.0000,24.6000,277.4167,24,1.6100,-0.0800,-0.3200,-0.3899,277.3125,-10.6250,-87.3125
1056.5520,FALLDROG,273.0560,-24.9105,0.0489,98097.0000,24.6000,271.7747,24,1.1700,0.4200,-1.5600,-0.3984,276.8125,-11.3125,-68.8125
1056.8370,FALLDROG,267.7128,-25.0811,0.0094,98178.0000,24.6000,265.7941,24,0.4000,-1.1100,-1.5600,-1.2410,286.8750,-10.0625,-85.9375
1057.1190,FALLDROG,259.9100,-25.1729,0.0001,98235.0000,24.6000,260.7560,24,-0.1100,-0.7700,-1.3100,-0.2025,298.7500,-8.6875,-112.0000
1057.4030,FALLDROG,252.3678,-25.0821,0.0437,98345.0000,24.6000,251.8805,24,-0.3000,0.1000,-1.6300,0.6661,298.2500,-6.7500,-109.3125
1057.6860,FALLDROG,247.0134,-25.2370,0.0091,98413.0000,24.5000,243.7801,24,0.0200,-1.2700,0.7200,-1.2153,296.1875,-6.9375,-86.3125
1057.9680,FALLDROG,239.5556,-25.2227,-0.0015,98470.0000,24.5000,239.9453,24,0.1400,0.4100,-1.4600,0.2810,299.0000,-9.0625,-85.5625
1058.2531,FALLDROG,232.3363,-25.0502,0.0364,98556.0000,24.5000,233.1316,24,0.7400,0.2700,-1.3700,0.2698,302.8750,-9.4375,-95.3125
1058.5350,FALLDROG,227.4035,-24.9809,0.0569,98642.0000,24.5000,226.5777,24,0.1600,0.1600,1.0000,0.0616,308.0000,-8.4375,-94.1875
1058.8180,FALLDROG,219.7556,-25.0324,0.0447,98727.0000,24.5000,219.0922,24,0.2500,0.6400,0.3600,0.5129,316.0625,-8.1250,-101.6250
1059.1021,FALLDROG,212.8812,-24.8510,0.0405,98751.0000,24.5000,216.0315,24,0.5500,1.1100,1.0800,0.2352,320.9375,-8.5000,-123.8125
1059.3831,FALLDROG,207.8165,-24.7914,0.0804,98838.0000,24.5000,207.9591,24,1.9600,-3.3100,-15.3100,3.4723,309.6250,-5.6250,-116.3125
1059.6680,FALLDROG,200.0522,-25.2480,-0.1121,98923.0000,24.4000,197.4318,24,-4.5800,-0.3200,0.5300,-2.9607,250.3750,35.1250,-98.3750
1059.9500,FALLDROG,190.9169,-25.8149,-0.1615,99137.0000,24.4000,183.2713,24,1.0500,3.9700,-2.7200,1.4262,188.6250,75.9375,-54.8125
1060.2000,FALLDROG,185.4871,-26.0967,-0.2497,99099.0000,24.5000,186.7457,24,-4.0700,2.4600,-4.8400,-1.6406,202.3125,47.2500,-84.5625
1060.4830,FALLDROG,179.4660,-25.3342,-0.0841,99131.0000,24.5000,183.5251,24,-1.3500,0.1900,-5.6500,3.0435,280.6250,-6.9375,-118.9375
1060.7650,FALLDROG,174.9090,-25.0324,0.0033,99216.0000,24.5000,174.5468,24,2.0300,1.3600,-1.7600,1.1382,334.5000,-23.2500,-124.1250
1061.0150,FALLDROG,168.2477,-24.4426,0.1815,99339.0000,24.5000,165.9992,24,-1.1100,3.1500,-1.6500,3.5447,304.0625,0.5000,-118.3750
1061.2980,FALLDROG,163.6693,-24.1387,0.2727,99365.0000,24.5000,163.9690,24,-2.5700,2.3000,-0.0200,0.8033,264.6875,21.3125,-126.2500
1061.5800,FALLDROG,157.6787,-23.0260,0.6145,99463.0000,24.5000,156.4439,24,-0.5800,3.1900,-2.8400,4.0840,285.8750,4.5000,-116.6875
1061.8650,FALLDROG,149.8841,-22.9145,0.7077,99603.0000,24.5000,142.8453,24,-0.8900,7.8200,-3.4100,7.5444,333.7500,-33.6875,-120.1250
1062.1479,FALLDROG,143.8844,-23.1691,0.7115,99756.0000,24.5000,131.7096,24,-3.5300,0.2500,-0.2100,3.5390,19.3125,-83.5000,-177.8750
1062.4310,FALLDROG,135.7658,-22.5085,1.0983,99802.0000,24.5000,127.3260,24,-2.9000,-5.0000,0.2600,5.0788,25.9375,-58.6250,89.6250
1062.7159,FALLDROG,129.0425,-20.9472,1.7167,99851.0000,24.5000,123.4496,24,-23.3500,0.8400,1.8500,22.9549,4.6250,-76.9375,-59.3750
1063.0000,FALLDROG,125.9298,-18.7353,2.5066,99902.0000,24.5000,118.4800,24,-4.2300,1.2700,-0.8900,4.4941,21.5000,-69.0000,-136.3125
1063.2830,FALLMAIN,118.8614,-18.9313,2.2518,99937.0000,24.5000,115.9542,24,-6.6000,-10.7700,8.8000,11.2885,46.3125,-68.0000,57.5000
1063.5680,FALLMAIN,113.5135,-17.9691,2.3623,99967.0000,24.5000,114.4386,24,-6.2200,-1.2300,1.5200,6.0748,8.3125,-86.3750,179.5000
1063.8521,FALLMAIN,110.4898,-17.1860,2.4434,99980.0000,24.5000,112.0820,24,1.3500,0.6900,0.8900,-0.9413,332.0625,-63.1875,-96.4375
1064.1350,FALLMAIN,105.9074,-16.6478,2.2826,100001.0000,24.5000,110.3149,24,-2.1700,1.3600,0.8200,2.1945,15.7500,-83.5625,-175.5625
1064.4189,FALLMAIN,102.1751,-15.8005,2.2018,100028.0000,24.5000,108.8006,24,0.9600,1.3400,0.4200,-1.1724,64.1250,-63.5000,47.3750
1064.7010,FALLMAIN,99.9430,-15.3364,2.0888,100048.0000,24.5000,107.5385,24,-2.4700,1.3400,-0.6100,1.8542,72.4375,-69.1875,43.8125
1064.9871,FALLMAIN,97.2112,-14.3626,2.0154,100066.0000,24.5000,105.3516,24,2.2700,1.1400,-1.8000,-2.0813,59.3125,-84.3750,-179.8750
1065.2690,FALLMAIN,94.4125,-13.8194,1.7900,100086.0000,24.5000,102.6609,24,0.4600,1.8600,-1.6300,-0.3887,45.1250,-85.4375,-4.0000
1065.5510,FALLMAIN,93.1850,-12.9628,1.8282,100119.0000,24.5000,101.1472,24,-2.5800,1.1300,-0.4200,1.8009,54.3750,-63.1250,46.5000
1065.8361,FALLMAIN,91.1884,-12.1875,1.6905,100133.0000,24.6000,99.9704,24,1.1500,2.2900,-0.9100,-2.2893,54.9375,-57.2500,68.4375
1066.1190,FALLMAIN,89.0760,-11.8145,1.4210,100150.0000,24.6000,98.0373,24,3.3100,2.4000,-1.0300,-3.7924,36.4375,-77.6250,68.4375
1066.4020,FALLMAIN,87.8531,-11.3978,1.3306,100177.0000,24.6000,96.5243,24,-1.2100,1.9700,-0.7800,1.1835,25.8750,-84.3750,-1.5000
1066.6840,FALLMAIN,86.5192,-10.4707,1.3137,100183.0000,24.6000,95.2642,24,-0.0500,0.9100,-0.1200,-0.0809,42.3125,-79.3750,42.8750
1066.9340,FALLMAIN,85.6346,-10.0882,1.2063,100194.0000,24.6000,94.3397,24,-0.4000,0.2300,-0.5900,0.2333,60.9375,-71.6250,64.0625
1067.1840,FALLMAIN,84.4082,-9.4892,1.0830,100212.0000,24.6000,93.0799,24,0.0500,0.6400,-0.7900,-0.3100,70.1250,-74.0625,58.9375
1067.4659,FALLMAIN,83.5644,-9.1219,1.0131,100236.0000,24.5000,91.0639,24,-0.4800,0.6000,-0.1700,0.4726,71.9375,-85.7500,-0.5625
1067.7490,FALLMAIN,82.7507,-8.4243,0.9495,100242.0000,24.5000,91.0639,24,0.6400,0.1200,-0.2200,-0.6167,81.6875,-83.1875,-173.3125
1068.0330,FALLMAIN,82.1819,-7.7494,0.8786,100227.0000,24.4000,92.0719,24,0.2500,-0.5700,-0.5200,-0.3147,101.6250,-84.7500,-1.8750
1068.3140,FALLMAIN,82.1566,-7.3088,0.7985,100209.0000,24.2000,94.0880,24,1.7500,-0.6100,-0.3800,-1.8224,114.3750,-75.2500,-12.6875
1068.5990,FALLMAIN,83.4330,-6.2431,0.7364,100203.0000,24.2000,93.5837,24,-2.6600,-0.8200,0.7600,2.5966,120.9375,-79.1875,-47.3750
1068.8810,FALLMAIN,83.7377,-5.3493,0.7754,100236.0000,24.2000,91.0639,24,-0.6400,-0.9000,-0.0100,0.5481,129.5625,-81.8750,-136.9375
1069.1620,FALLMAIN,83.7719,-4.9603,0.7387,100218.0000,24.1000,92.5756,24,0.2900,-0.8900,0.2000,-0.3617,138.8125,-85.3125,-175.6875
1069.4449,FALLMAIN,84.3811,-4.3971,0.6235,100194.0000,24.0000,95.0958,24,1.3400,-0.3500,0.2300,-1.3442,142.2500,-78.0625,-55.7500
1069.7290,FALLMAIN,85.1394,-3.6734,0.6091,100218.0000,24.0000,92.0719,24,-1.5400,-0.1400,0.1900,1.5095,151.3125,-80.6250,-70.9375
1070.0110,FALLMAIN,85.3153,-3.2583,0.6297,100253.0000,24.1000,90.1398,24,0.6300,-0.2800,0.2700,-0.6363,169.9375,-85.8750,178.0625
1070.2939,FALLMAIN,85.0962,-3.0610,0.5334,100259.0000,24.1000,89.1320,24,1.4100,0.0000,-0.2300,-1.4079,176.2500,-86.8125,176.8125
1070.5770,FALLMAIN,85.1101,-2.8452,0.4359,100250.0000,24.0000,89.8882,24,1.2900,-0.0300,-0.5000,-1.3342,173.5625,-82.1250,-38.0625
1070.8600,FALLMAIN,85.1584,-2.6047,0.4271,100280.0000,24.1000,88.6284,24,-1.0800,0.3400,-0.3300,1.0693,177.0625,-80.5000,-46.9375
1071.1440,FALLMAIN,84.5936,-2.4487,0.4142,100314.0000,24.2000,83.7591,24,0.5000,-0.2100,-0.5800,-0.5296,191.2500,-86.2500,1.2500
1071.4270,FALLMAIN,83.2554,-2.7036,0.3115,100349.0000,24.3000,81.5772,24,1.5500,-0.2200,-0.5400,-1.5582,198.3750,-85.4375,3.5000
1071.7080,FALLMAIN,82.3240,-2.8426,0.2669,100370.0000,24.3000,80.0671,24,-0.7600,-0.2700,-0.3700,0.7193,195.0625,-85.0625,-3.6875
1071.9580,FALLMAIN,80.9790,-2.8121,0.3118,100393.0000,24.4000,77.8860,24,-0.2700,-0.2800,-0.2300,0.2101,193.0625,-80.4375,-70.7500
1072.2390,FALLMAIN,79.6890,-2.9968,0.2917,100426.0000,24.5000,74.1120,24,0.9200,-0.3500,-0.1300,-0.9477,202.0000,-85.1250,-4.6875
1072.5190,FALLMAIN,77.1563,-3.5135,0.2189,100471.0000,24.6000,71.0937,24,1.2500,-0.1500,-0.0600,-1.2430,213.6875,-87.6875,177.6875
1072.8020,FALLMAIN,74.4332,-4.0618,0.1457,100499.0000,24.7000,68.7469,24,0.1900,-0.3400,0.1200,-0.1785,216.9375,-88.0625,178.0625
1073.0840,FALLMAIN,72.7717,-4.2315,0.1664,100523.0000,24.7000,67.2381,24,-0.3800,-0.0300,-0.0900,0.3774,214.3750,-86.2500,-176.2500
1073.3669,FALLMAIN,70.0277,-4.7097,0.1082,100559.0000,24.7000,64.4732,24,1.2000,-0.1300,-0.0800,-1.2068,216.6875,-85.6875,-4.2500
1073.6500,FALLMAIN,67.1534,-5.2007,0.0503,100576.0000,24.8000,61.6257,24,0.4500,-0.0900,-0.1300,-0.4525,224.5625,-87.7500,0.9375
1073.9330,FALLMAIN,65.3793,-5.3731,0.0626,100599.0000,24.8000,60.8720,24,-1.6000,-0.2900,-0.0900,1.6012,227.6875,-85.2500,2.5000
1074.2170,FALLMAIN,62.8470,-5.4343,0.1500,100632.0000,24.8000,58.3596,24,-0.7200,-0.5800,-0.1400,0.6775,222.6875,-84.8750,-2.8750
1074.5020,FALLMAIN,60.2233,-5.7110,0.1280,100641.0000,24.8000,56.4343,24,0.0300,-0.1400,-0.2400,-0.0567,219.3750,-83.2500,-6.0000
1074.7830,FALLMAIN,58.5418,-5.8587,0.1175,100666.0000,24.9000,54.7600,24,1.4100,-0.4800,0.1400,-1.4259,222.1875,-87.1250,-2.5625
1075.0680,FALLMAIN,56.0901,-6.0740,0.0897,100687.0000,24.9000,53.2538,24,-0.9100,-0.7200,0.2100,0.9049,223.3750,-89.5625,-179.6250
1075.3459,FALLMAIN,54.0290,-5.9912,0.1506,100690.0000,24.9000,52.5008,24,-0.5800,-0.4200,0.5800,0.5449,218.1250,-85.6875,-175.6875
1075.6281,FALLMAIN,52.6789,-6.0609,0.1222,100705.0000,24.9000,51.9985,24,0.8500,-0.2300,0.2600,-0.8748,213.0625,-82.6250,-94.3125
1075.9120,FALLMAIN,50.5594,-6.2712,0.0415,100720.0000,24.9000,49.7398,24,1.5500,-0.4500,0.3900,-1.5920,213.4375,-85.1250,-175.5000
1076.1620,FALLMAIN,49.1778,-6.3730,0.0042,100729.0000,24.9000,48.8194,24,0.5300,-0.3000,0.4600,-0.5573,214.0625,-87.0000,-178.8125
1076.4440,FALLMAIN,47.3248,-6.3339,0.0151,100746.0000,24.9000,47.5650,24,-1.3200,-0.3300,0.0200,1.3156,213.4375,-88.8125,-179.3125
1076.7250,FALLMAIN,45.4887,-6.2693,0.0366,100785.0000,25.0000,44.3035,24,0.0600,-0.2100,-0.0400,-0.0714,215.2500,-85.8750,-2.5000
1076.9750,FALLMAIN,43.7483,-6.4902,-0.0090,100826.0000,25.2000,40.1237,24,0.8000,-0.1300,-0.3400,-0.8267,223.3125,-84.8750,-3.4375
1077.2560,FALLMAIN,40.8544,-6.8487,-0.0548,100869.0000,25.2000,37.5330,24,-0.2100,-0.7800,0.0000,0.1748,239.8750,-85.8125,-2.5000
1077.5389,FALLMAIN,39.0195,-6.8493,0.0162,100914.0000,25.4000,33.7736,24,-1.9600,-0.7000,-0.2600,1.8847,256.3125,-84.2500,-3.7500
1077.8230,FALLMAIN,36.0608,-6.9870,0.0697,100950.0000,25.4000,31.7691,24,0.5200,-0.9800,-0.3900,-0.6741,272.5000,-81.2500,-59.0000
1078.1071,FALLMAIN,32.9843,-7.3183,0.0298,100967.0000,25.4000,30.2662,24,1.0000,-1.0700,0.1300,-1.1546,293.2500,-80.4375,-77.4375
1078.3879,FALLMAIN,31.0337,-7.5112,-0.0010,100985.0000,25.4000,28.1787,24,-0.3700,-0.7900,0.6800,0.2458,317.8125,-82.8750,-111.6250
1078.6710,FALLMAIN,28.4470,-7.5156,0.0430,101005.0000,25.4000,26.1757,24,-0.2800,-0.3200,0.4000,0.2522,343.1875,-86.5000,-179.3125
1078.9210,FALLMAIN,26.7285,-7.5678,0.0430,101017.0000,25.4000,25.1741,24,0.5700,-0.3200,0.1500,-0.5721,357.1875,-89.6250,-179.6875
1079.1980,FALLMAIN,24.1774,-7.7658,-0.0235,101035.0000,25.4000,24.1727,24,2.1900,-0.0900,-0.1100,-2.1935,6.1875,-86.0000,-3.5625
1079.4800,FALLMAIN,21.7460,-8.0155,-0.1299,101041.0000,25.4000,22.7540,24,0.8100,-0.2000,-0.2500,-0.8265,18.2500,-86.5625,-2.8750
1079.7620,FALLMAIN,20.5499,-7.8134,-0.0729,101061.0000,25.4000,21.7528,24,-1.6000,-0.4500,-0.3700,1.5637,28.2500,-85.0000,0.1875
1080.0430,FALLMAIN,18.6289,-7.6969,-0.0631,101076.0000,25.4000,19.7506,24,0.5100,-0.0300,-0.7300,-0.6021,32.3750,-82.3125,4.0625
1080.3260,FALLMAIN,16.7633,-7.6709,-0.1026,101094.0000,25.4000,19.5002,24,1.2800,-0.0700,-0.8300,-1.3838,31.9375,-81.8750,-10.3125
1080.6100,FALLMAIN,15.4612,-7.7253,-0.1528,101111.0000,25.4000,17.8323,24,0.9500,-0.1500,-0.7300,-1.0227,29.6875,-83.6250,-3.0000
1080.8920,FALLMAIN,13.6616,-7.6337,-0.1570,101137.0000,25.4000,15.1637,24,0.3100,-0.1700,-0.6400,-0.3731,28.7500,-84.3750,-1.9375
1081.1760,FALLMAIN,11.9586,-7.4866,-0.1420,101149.0000,25.4000,13.9134,24,-1.1200,-0.2300,-0.1500,1.1001,25.3750,-84.2500,0.1250
1081.4590,FALLMAIN,10.7955,-7.4458,-0.1550,101169.0000,25.4000,12.2459,24,0.4900,0.0400,-0.2500,-0.5073,16.0625,-85.3750,-0.9375
1081.7410,FALLMAIN,8.9410,-7.5487,-0.2366,101190.0000,25.4000,10.9955,24,2.1900,-0.1700,-0.3100,-2.2080,4.7500,-86.0000,-2.7500
1082.0220,FALLMAIN,7.2008,-7.5600,-0.2805,101199.0000,25.4000,10.2456,24,0.0000,-0.3400,0.0800,-0.0177,352.1250,-85.7500,-3.5000
1082.3051,FALLMAIN,6.2369,-7.3227,-0.2112,101228.0000,25.4000,8.3291,24,-1.0400,-0.3800,-0.1900,1.0108,335.7500,-86.3125,-3.1875
1082.5890,FALLMAIN,4.7291,-7.1408,-0.1858,101252.0000,25.4000,6.8291,24,0.4400,-0.2800,-0.4600,-0.4678,317.1250,-86.9375,-1.7500
1082.8719,FALLMAIN,2.9533,-7.3243,-0.3010,101270.0000,25.4000,5.5798,24,2.6900,-0.2000,-0.3900,-2.7083,294.2500,-87.0625,-0.8125
1083.1550,FALLMAIN,2.0393,-7.2971,-0.3360,101261.0000,25.3000,6.0794,24,-1.9900,-0.0700,-0.1900,1.9722,268.7500,-86.1250,-1.5000
1083.4370,FALLMAIN,1.5367,-6.5379,-0.1443,101231.0000,25.2000,7.8289,24,-2.3400,-0.1000,-0.2300,2.3172,244.0625,-86.0625,-1.3125
1083.7230,FALLMAIN,1.6136,-6.0285,-0.1527,101198.0000,25.0000,11.8291,24,0.4300,-0.0800,-0.3700,-0.4543,219.6250,-86.1250,-0.9375
1084.0040,FALLMAIN,2.2226,-5.6537,-0.2064,101148.0000,24.7000,14.4970,24,1.1900,-0.0700,-0.5100,-1.2284,194.8750,-85.2500,-0.3750
1084.2880,FALLMAIN,3.5450,-4.8840,-0.2099,101141.0000,24.6000,15.7473,24,-1.7200,0.2000,-0.3600,1.6670,172.6875,-83.6250,0.8750
1084.5720,FALLMAIN,4.6442,-3.9565,-0.0728,101182.0000,24.8000,12.1624,24,-0.2800,0.4700,-0.7000,0.1765,153.0625,-83.0000,25.1250
1084.8530,FALLMAIN,4.3662,-3.8826,-0.1008,101266.0000,25.1000,4.6632,24,1.0100,0.6600,-0.6500,-1.1105,131.5000,-83.1250,3.7500
1085.1370,FALLMAIN,2.5328,-4.3516,-0.2270,101325.0000,25.3000,-0.7492,24,1.9200,0.8800,-0.5500,-2.0335,109.8125,-82.4375,41.0625
1085.4180,FALLMAIN,0.1197,-4.7170,-0.2220,101384.0000,25.5000,-5.4100,24,-1.5500,0.8100,-0.0300,1.4655,84.5625,-83.1250,47.4375
1085.7020,FALLMAIN,-1.6731,-4.9156,-0.1803,101431.0000,25.6000,-8.8218,24,1.0600,1.0100,-0.0100,-1.1517,59.3125,-83.7500,5.5000
1085.9850,FALLMAIN,-4.5966,-5.5030,-0.2468,101443.0000,25.6000,-10.0687,24,1.2200,0.8800,0.1700,-1.3083,36.0000,-83.7500,173.7500
1086.2670,FALLMAIN,-7.6728,-6.1758,-0.3493,101467.0000,25.6000,-12.3149,24,1.4400,0.4500,0.2600,-1.4874,12.3125,-83.7500,174.1875
1086.5500,FALLMAIN,-9.4719,-6.3962,-0.3459,101496.0000,25.6000,-14.0606,24,-0.6000,0.3600,0.1000,0.5783,344.8750,-86.5625,177.0000
1086.8340,FALLMAIN,-12.0505,-6.5523,-0.2836,101508.0000,25.6000,-15.2245,24,0.0400,0.1200,0.0000,-0.0413,314.1875,-89.3125,179.3125
1087.1140,FALLMAIN,-14.6407,-6.8564,-0.3089,101516.0000,25.6000,-15.6402,24,0.9700,0.1500,-0.2600,-0.9714,284.8125,-89.6250,0.2500
1087.3960,FALLMAIN,-16.0564,-7.0565,-0.3731,101487.0000,25.5000,-13.4790,24,1.3600,0.5300,-0.3000,-1.3697,256.3750,-88.8750,1.0625
1087.6770,FALLMAIN,-17.1788,-6.8044,-0.3320,101469.0000,25.3000,-11.7323,24,-1.6800,0.7600,-0.1700,1.6238,230.1875,-86.0625,3.8750
1087.9590,FALLMAIN,-17.3147,-6.2955,-0.2960,101430.0000,25.0000,-7.9898,24,0.3500,1.2600,0.2900,-0.4993,204.6250,-83.1875,173.1875
1088.2410,FALLMAIN,-17.2401,-6.0250,-0.3200,101421.0000,25.0000,-8.4058,24,1.1300,1.2800,0.8300,-1.2957,177.6875,-83.2500,173.6250
1088.5200,FALLMAIN,-17.6205,-5.8527,-0.3842,101486.0000,25.1000,-13.8948,24,0.5800,0.9100,1.2800,-0.7296,149.6250,-84.3125,175.9375
1088.8030,FALLMAIN,-19.2481,-5.8819,-0.3598,101569.0000,25.5000,-20.7932,24,-1.4000,0.3500,1.5300,1.1875,120.0625,-82.5625,171.5000
1089.0870,FALLMAIN,-21.0472,-6.0686,-0.3304,101634.0000,25.7000,-26.9407,24,0.4000,-0.2100,1.5900,-0.6547,88.3125,-80.5625,-164.1250
1089.3690,FALLMAIN,-24.2930,-6.6637,-0.3821,101682.0000,25.8000,-30.0958,24,1.2100,-0.7100,1.2600,-1.4230,57.6875,-80.8125,-147.1875
1089.6541,FALLMAIN,-27.5766,-7.2991,-0.4660,101708.0000,25.8000,-31.5898,24,0.9700,-0.9400,1.0900,-1.1468,28.6250,-82.5625,-133.9375
1089.9340,FALLMAIN,-29.5996,-7.4850,-0.4339,101732.0000,25.8000,-34.0800,24,-0.6400,-1.0700,0.5700,0.5061,1.0625,-83.7500,-174.1250
1090.2170,FALLMAIN,-32.5299,-7.7758,-0.4222,101755.0000,25.8000,-35.4902,24,1.1700,-0.9000,0.1700,-1.2430,335.2500,-84.4375,-5.2500
1090.4980,FALLMAIN,-35.5971,-8.1988,-0.4711,101776.0000,25.8000,-37.2329,24,1.0700,-0.6900,-0.0200,-1.1111,311.0000,-85.6875,-3.5625
1090.7810,FALLMAIN,-37.6041,-8.5003,-0.5248,101797.0000,25.8000,-39.4723,24,1.4200,-0.3900,-0.0500,-1.4400,285.5625,-86.1875,-3.1250
1091.0660,FALLMAIN,-39.9152,-8.4266,-0.4463,101796.0000,25.7000,-38.8912,24,-1.2800,-0.3300,0.1200,1.2664,259.3125,-87.5000,-2.3750
1091.3480,FALLMAIN,-41.7366,-8.2859,-0.4107,101787.0000,25.6000,-38.8912,24,0.6300,-0.2000,0.3400,-0.6429,233.1250,-87.5625,-177.7500
1091.6290,FALLMAIN,-43.0013,-8.3053,-0.4361,101796.0000,25.5000,-38.8912,24,1.7100,-0.3500,0.2000,-1.7325,206.7500,-86.2500,-176.8750
1091.9091,FALLMAIN,-44.4291,-8.2237,-0.4800,101792.0000,25.4000,-39.5555,24,0.8800,-0.1800,0.1500,-0.8899,182.8750,-86.3125,-176.3125
1092.1920,FALLMAIN,-45.4763,-7.7389,-0.3655,101822.0000,25.4000,-41.9606,24,-1.8100,-0.5800,0.1200,1.7873,160.1875,-86.6250,-2.3750
1092.4730,FALLMAIN,-46.4756,-7.5836,-0.3294,101863.0000,25.6000,-45.6078,24,0.4100,-0.4000,-0.3200,-0.4503,137.1250,-85.3125,-3.5000
1092.7560,FALLMAIN,-48.7887,-7.7469,-0.3579,101925.0000,25.8000,-50.3317,24,0.7900,-0.2100,-0.3600,-0.8324,114.4375,-83.3750,-3.9375
1093.0350,FALLMAIN,-51.6325,-8.0557,-0.3882,101970.0000,25.9000,-53.5628,24,0.1600,0.2700,-0.3300,-0.1840,94.0625,-84.3125,-1.3750
1093.3170,FALLMAIN,-53.4112,-8.0171,-0.3071,102009.0000,25.9000,-56.5439,24,-1.1900,0.2800,-0.3000,1.1622,74.1875,-86.3750,2.0000
1093.5670,FALLMAIN,-56.0654,-7.9550,-0.1980,102020.0000,25.9000,-58.4491,24,-1.5200,0.4200,-0.1200,1.4886,53.9375,-85.8125,2.8125
1093.8490,FALLMAIN,-57.8868,-8.0471,-0.1923,102044.0000,25.9000,-59.9390,24,1.7400,0.5500,0.0400,-1.7613,32.3750,-83.3125,3.8125
1094.1310,FALLMAIN,-60.8012,-8.4186,-0.2803,102068.0000,25.9000,-62.1735,24,0.2800,0.2700,0.0800,-0.2929,11.6875,-83.7500,4.3750
1094.4160,FALLMAIN,-62.7704,-8.0969,-0.1648,102070.0000,25.9000,-61.0978,24,4.6200,5.0200,-4.2600,-7.8766,29.0000,-26.7500,44.9375
1094.7000,FALLMAIN,-64.1908,-7.9070,-0.0820,102095.0000,26.0000,-65.3180,24,0.7200,0.9300,-10.2800,-1.8685,37.3125,1.6250,84.5625
1094.9830,FALLMAIN,-66.1849,-7.7471,-0.0476,102109.0000,26.0000,-64.8213,24,17.0400,-11.0900,-15.9400,16.4726,30.5625,-3.1250,119.0000
1095.2679,FALLMAIN,-68.3387,-8.0904,-0.2335,102100.0000,26.0000,-64.8213,24,0.3000,0.3400,0.3600,-0.4850,31.1250,-3.0000,118.4375
