Time (s),AGL (ft),Derived Velocity (ft/s),Temperature,Battery Voltage
38.1,2031,20,78.4F,9.5
38.15,2023,-160,78.4F,9.5
38.2,2016,-140,78.4F,9.5
38.25,2014,-40,78.4F,9.5
38.3,2006,-160,78.4F,9.5
38.35,2004,-40,78.4F,9.5
38.4,1996,-160,78.4F,9.5
38.45,1993,-60,78.4F,9.5
38.5,1988,-100,78.4F,9.5
38.55,1984,-80,78.4F,9.5
38.6,1980,-80,78.4F,9.5
38.65,1975,-100,78.4F,9.5
38.7,1971,-80,78.4F,9.5
38.75,1969,-40,78.4F,9.5
38.8,1965,-80,78.4F,9.5
38.85,1967,40,78.4F,9.5
38.9,1960,-140,78.3F,9.5
38.95,1958,-40,78.3F,9.5
39,1957,-20,78.3F,9.5
39.05,1950,-140,78.3F,9.5
39.1,1948,-40,78.3F,9.5
39.15,1945,-60,78.3F,9.5
39.2,1940,-100,78.3F,9.5
39.25,1941,20,78.3F,9.5
39.3,1932,-180,78.3F,9.5
39.35,1929,-60,78.3F,9.5
39.4,1926,-60,78.3F,9.5
39.45,1925,-20,78.2F,9.5
39.5,1924,-20,78.3F,9.5
39.55,1918,-120,78.2F,9.5
39.6,1917,-20,78.2F,9.5
39.65,1913,-80,78.2F,9.5
39.7,1910,-60,78.2F,9.5
39.75,1905,-100,78.2F,9.5
39.8,1903,-40,78.2F,9.5
39.85,1902,-20,78.2F,9.5
39.9,1897,-100,78.2F,9.5
39.95,1894,-60,78.2F,9.5
40,1888,-120,78.2F,9.5
40.05,1884,-80,78.2F,9.5
40.1,1881,-60,78.2F,9.5
40.15,1875,-120,78.2F,9.5
40.2,1875,0,78.2F,9.5
40.25,1870,-100,78.2F,9.5
40.3,1864,-120,78.2F,9.5
40.35,1860,-80,78.2F,9.5
40.4,1855,-100,78.2F,9.5
40.45,1852,-60,78.2F,9.5
40.5,1849,-60,78.2F,9.5
40.55,1845,-80,78.2F,9.5
40.6,1839,-120,78.2F,9.5
40.65,1832,-140,78.2F,9.5
40.7,1829,-60,78.2F,9.5
40.75,1825,-80,78.2F,9.5
40.8,1819,-120,78.2F,9.5
40.85,1813,-120,78.2F,9.5
40.9,1811,-40,78.2F,9.5
40.95,1806,-100,78.2F,9.5
41,1803,-60,78.2F,9.5
41.05,1799,-80,78.2F,9.5
41.1,1796,-60,78.2F,9.5
41.15,1790,-120,78.2F,9.5
41.2,1789,-20,78.2F,9.5
41.25,1780,-180,78.2F,9.5
41.3,1782,40,78.2F,9.5
41.35,1775,-140,78.2F,9.5
41.4,1774,-20,78.2F,9.5
41.45,1776,40,78.2F,9.5
41.5,1772,-80,78.2F,9.5
41.55,1769,-60,78.1F,9.5
41.6,1768,-20,78.1F,9.5
41.65,1766,-40,78.1F,9.5
41.7,1763,-60,78.1F,9.5
41.75,1761,-40,78.1F,9.5
41.8,1754,-140,78.1F,9.5
41.85,1751,-60,78.1F,9.5
41.9,1742,-180,78.0F,9.5
41.95,1739,-60,78.0F,9.5
42,1736,-60,78.0F,9.5
42.05,1731,-100,78.0F,9.5
42.1,1723,-160,78.0F,9.5
42.15,1718,-100,78.0F,9.5
42.2,1719,20,78.0F,9.5
42.25,1712,-140,78.0F,9.5
42.3,1709,-60,78.0F,9.5
42.35,1710,20,78.0F,9.5
42.4,1703,-140,77.9F,9.5
42.45,1701,-40,78.0F,9.5
42.5,1696,-100,77.9F,9.5
42.55,1692,-80,77.9F,9.5
42.6,1690,-40,78.0F,9.5
42.65,1688,-40,77.9F,9.5
42.7,1681,-140,78.0F,9.5
42.75,1676,-100,78.0F,9.5
42.8,1678,40,78.0F,9.5
42.85,1673,-100,78.0F,9.5
42.9,1675,40,78.0F,9.5
42.95,1673,-40,78.0F,9.5
43,1668,-100,78.0F,9.5
43.05,1667,-20,78.0F,9.5
43.1,1664,-60,78.0F,9.5
43.15,1654,-200,78.0F,9.5
43.2,1651,-60,78.0F,9.5
43.25,1647,-80,78.0F,9.5
43.3,1643,-80,78.0F,9.5
43.35,1639,-80,78.0F,9.5
43.4,1632,-140,78.0F,9.5
43.45,1626,-120,78.0F,9.5
43.5,1625,-20,78.0F,9.5
43.55,1621,-80,78.0F,9.5
43.6,1618,-60,78.0F,9.5
43.65,1615,-60,77.9F,9.5
43.7,1613,-40,77.9F,9.5
43.75,1609,-80,77.9F,9.5
43.8,1602,-140,77.9F,9.5
43.85,1597,-100,77.9F,9.5
43.9,1591,-120,77.9F,9.5
43.95,1590,-20,77.9F,9.5
44,1585,-100,77.9F,9.5
44.05,1583,-40,77.9F,9.5
44.1,1577,-120,77.9F,9.5
44.15,1571,-120,77.9F,9.5
44.2,1568,-60,77.9F,9.5
44.25,1565,-60,77.8F,9.5
44.3,1559,-120,77.8F,9.5
44.35,1554,-100,77.8F,9.5
44.4,1551,-60,77.8F,9.5
44.45,1551,0,77.9F,9.5
44.5,1548,-60,77.8F,9.5
44.55,1543,-100,77.8F,9.5
44.6,1537,-120,77.8F,9.5
44.65,1540,60,77.8F,9.5
44.7,1540,0,77.8F,9.5
44.75,1536,-80,77.8F,9.5
44.8,1534,-40,77.8F,9.5
44.85,1528,-120,77.8F,9.5
44.9,1526,-40,77.8F,9.5
44.95,1525,-20,77.8F,9.5
45,1523,-40,77.8F,9.5
45.05,1516,-140,77.8F,9.5
45.1,1515,-20,77.8F,9.5
45.15,1513,-40,77.8F,9.5
45.2,1507,-120,77.8F,9.5
45.25,1505,-40,77.8F,9.5
45.3,1502,-60,77.8F,9.5
45.35,1494,-160,77.8F,9.5
45.4,1489,-100,77.8F,9.5
45.45,1484,-100,77.8F,9.5
45.5,1480,-80,77.8F,9.5
45.55,1477,-60,77.8F,9.5
45.6,1473,-80,77.8F,9.5
45.65,1465,-160,77.8F,9.5
45.7,1453,-240,77.8F,9.5
45.75,1449,-80,77.8F,9.5
45.8,1446,-60,77.8F,9.5
45.85,1445,-20,77.8F,9.5
45.9,1440,-100,77.8F,9.5
45.95,1440,0,77.8F,9.5
46,1436,-80,77.8F,9.5
46.05,1431,-100,77.8F,9.5
46.1,1428,-60,77.8F,9.5
46.15,1427,-20,77.8F,9.5
46.2,1422,-100,77.8F,9.5
46.25,1419,-60,77.8F,9.5
46.3,1412,-140,77.8F,9.5
46.35,1410,-40,77.8F,9.5
46.4,1405,-100,77.8F,9.5
46.45,1397,-160,77.8F,9.5
46.5,1393,-80,77.8F,9.5
46.55,1389,-80,77.8F,9.5
46.6,1386,-60,77.8F,9.5
46.65,1385,-20,77.8F,9.5
46.7,1382,-60,77.8F,9.5
46.75,1377,-100,77.8F,9.5
46.8,1371,-120,77.8F,9.5
46.85,1369,-40,77.8F,9.5
46.9,1366,-60,77.8F,9.5
46.95,1363,-60,77.8F,9.5
47,1355,-160,77.8F,9.5
47.05,1355,0,77.8F,9.5
47.1,1355,0,77.8F,9.5
47.15,1349,-120,77.7F,9.5
47.2,1346,-60,77.7F,9.5
47.25,1342,-80,77.7F,9.5
47.3,1339,-60,77.7F,9.5
47.35,1332,-140,77.7F,9.5
47.4,1327,-100,77.7F,9.5
47.45,1323,-80,77.7F,9.5
47.5,1320,-60,77.7F,9.5
47.55,1317,-60,77.7F,9.5
47.6,1315,-40,77.7F,9.5
47.65,1312,-60,77.7F,9.5
47.7,1307,-100,77.7F,9.5
47.75,1304,-60,77.7F,9.5
47.8,1298,-120,77.7F,9.5
47.85,1296,-40,77.7F,9.5
47.9,1292,-80,77.7F,9.5
47.95,1286,-120,77.7F,9.5
48,1286,0,77.7F,9.5
48.05,1282,-80,77.7F,9.5
48.1,1279,-60,77.8F,9.5
48.15,1272,-140,77.8F,9.5
48.2,1271,-20,77.8F,9.5
48.25,1268,-60,77.8F,9.5
48.3,1262,-120,77.8F,9.5
48.35,1258,-80,77.8F,9.5
48.4,1252,-120,77.8F,9.5
48.45,1247,-100,77.8F,9.5
48.5,1244,-60,77.8F,9.5
48.55,1237,-140,77.8F,9.5
48.6,1236,-20,77.8F,9.5
48.65,1234,-40,77.8F,9.5
48.7,1230,-80,77.8F,9.5
48.75,1233,60,77.8F,9.5
48.8,1225,-160,77.8F,9.5
48.85,1225,0,77.8F,9.5
48.9,1222,-60,77.8F,9.5
48.95,1215,-140,77.8F,9.5
49,1214,-20,77.8F,9.5
49.05,1209,-100,77.8F,9.5
49.1,1206,-60,77.8F,9.5
49.15,1205,-20,77.8F,9.5
49.2,1198,-140,77.8F,9.5
49.25,1194,-80,77.8F,9.5
49.3,1190,-80,77.8F,9.5
49.35,1187,-60,77.8F,9.5
49.4,1180,-140,77.8F,9.5
49.45,1175,-100,77.8F,9.5
49.5,1168,-140,77.8F,9.5
49.55,1163,-100,77.8F,9.5
49.6,1159,-80,77.8F,9.5
49.65,1156,-60,77.8F,9.5
49.7,1152,-80,77.8F,9.5
49.75,1153,20,77.8F,9.5
49.8,1150,-60,77.8F,9.5
49.85,1144,-120,77.8F,9.5
49.9,1141,-60,77.8F,9.5
49.95,1137,-80,77.8F,9.5
50,1133,-80,77.8F,9.5
50.05,1132,-20,77.8F,9.5
50.1,1129,-60,77.8F,9.5
50.15,1122,-140,77.8F,9.5
50.2,1118,-80,77.8F,9.5
50.25,1114,-80,77.8F,9.5
50.3,1107,-140,77.8F,9.5
50.35,1101,-120,77.8F,9.5
50.4,1100,-20,77.8F,9.5
50.45,1092,-160,77.8F,9.5
50.5,1088,-80,77.8F,9.5
50.55,1086,-40,77.8F,9.5
50.6,1084,-40,77.8F,9.5
50.65,1081,-60,77.8F,9.5
50.7,1078,-60,77.8F,9.5
50.75,1073,-100,77.8F,9.5
50.8,1074,20,77.8F,9.5
50.85,1070,-80,77.7F,9.5
50.9,1067,-60,77.7F,9.5
50.95,1061,-120,77.7F,9.5
51,1060,-20,77.7F,9.5
51.05,1056,-80,77.7F,9.5
51.1,1054,-40,77.7F,9.5
51.15,1050,-80,77.7F,9.5
51.2,1047,-60,77.7F,9.5
51.25,1043,-80,77.7F,9.5
51.3,1039,-80,77.7F,9.5
51.35,1037,-40,77.7F,9.5
51.4,1036,-20,77.7F,9.5
51.45,1034,-40,77.7F,9.5
51.5,1030,-80,77.7F,9.5
51.55,1022,-160,77.7F,9.5
51.6,1017,-100,77.7F,9.5
51.65,1014,-60,77.7F,9.5
51.7,1007,-140,77.7F,9.5
51.75,1003,-80,77.7F,9.5
51.8,997,-120,77.7F,9.5
51.85,995,-40,77.7F,9.5
51.9,988,-140,77.7F,9.5
51.95,985,-60,77.6F,9.5
52,980,-100,77.6F,9.5
52.05,977,-60,77.6F,9.5
52.1,975,-40,77.6F,9.5
52.15,976,20,77.6F,9.5
52.2,973,-60,77.6F,9.5
52.25,969,-80,77.6F,9.5
52.3,964,-100,77.6F,9.5
52.35,961,-60,77.6F,9.5
52.4,955,-120,77.6F,9.5
52.45,955,0,77.6F,9.5
52.5,950,-100,77.6F,9.5
52.55,941,-180,77.6F,9.5
52.6,943,40,77.6F,9.5
52.65,942,-20,77.5F,9.5
52.7,940,-40,77.5F,9.5
52.75,929,-220,77.5F,9.5
52.8,930,20,77.5F,9.5
52.85,931,20,77.5F,9.5
52.9,925,-120,77.5F,9.5
52.95,919,-120,77.5F,9.5
53,916,-60,77.5F,9.5
53.05,914,-40,77.5F,9.5
53.1,914,0,77.5F,9.5
53.15,912,-40,77.5F,9.5
53.2,907,-100,77.5F,9.5
53.25,905,-40,77.5F,9.5
53.3,900,-100,77.5F,9.5
53.35,-1026,-38520,77.5F,9.4
53.4,915,38820,77.5F,9.4
53.45,903,-240,77.5F,9.5
53.5,890,-260,77.5F,9.5
53.55,895,100,77.5F,9.5
53.6,879,-320,77.5F,9.5
53.65,881,40,77.5F,9.5
53.7,874,-140,77.6F,9.5
53.75,858,-320,77.6F,9.5
53.8,847,-220,77.7F,9.5
53.85,849,40,77.8F,9.5
53.9,842,-140,77.8F,9.5
53.95,827,-300,77.9F,9.5
54,824,-60,77.9F,9.5
54.05,840,320,78.0F,9.5
54.1,833,-140,78.0F,9.5
54.15,830,-60,78.1F,9.5
54.2,826,-80,78.1F,9.5
54.25,815,-220,78.2F,9.5
54.3,805,-200,78.2F,9.5
54.35,811,120,78.3F,9.5
54.4,817,120,78.3F,9.5
54.45,820,60,78.3F,9.5
54.5,824,80,78.4F,9.5
54.55,814,-200,78.4F,9.5
54.6,801,-260,78.4F,9.5
54.65,800,-20,78.5F,9.5
54.7,797,-60,78.5F,9.5
54.75,792,-100,78.5F,9.5
54.8,797,100,78.5F,9.5
54.85,797,0,78.5F,9.5
54.9,799,40,78.6F,9.5
54.95,794,-100,78.6F,9.5
55,786,-160,78.6F,9.5
55.05,772,-280,78.6F,9.5
55.1,758,-280,78.7F,9.5
55.15,754,-80,78.7F,9.5
55.2,752,-40,78.7F,9.5
55.25,749,-60,78.7F,9.5
55.3,748,-20,78.7F,9.5
55.35,746,-40,78.7F,9.5
55.4,742,-80,78.8F,9.5
55.45,736,-120,78.8F,9.5
55.5,730,-120,78.8F,9.5
55.55,725,-100,78.8F,9.5
55.6,734,180,78.8F,9.5
55.65,741,140,78.8F,9.5
55.7,743,40,78.8F,9.5
55.75,741,-40,78.8F,9.5
55.8,734,-140,78.9F,9.5
55.85,725,-180,78.9F,9.5
55.9,712,-260,78.9F,9.5
55.95,708,-80,78.9F,9.5
56,713,100,78.9F,9.5
56.05,708,-100,78.9F,9.5
56.1,705,-60,78.9F,9.5
56.15,701,-80,78.9F,9.5
56.2,692,-180,78.9F,9.5
56.25,688,-80,78.9F,9.5
56.3,682,-120,78.9F,9.5
56.35,676,-120,78.9F,9.5
56.4,670,-120,78.9F,9.5
56.45,671,20,78.9F,9.5
56.5,664,-140,78.9F,9.5
56.55,659,-100,78.9F,9.5
56.6,659,0,78.9F,9.5
56.65,653,-120,78.9F,9.5
56.7,647,-120,78.9F,9.5
56.75,638,-180,78.9F,9.5
56.8,631,-140,78.9F,9.5
56.85,627,-80,78.9F,9.5
56.9,624,-60,78.9F,9.5
56.95,623,-20,78.9F,9.5
57,623,0,78.9F,9.5
57.05,625,40,78.9F,9.5
57.1,618,-140,78.9F,9.5
57.15,615,-60,78.9F,9.5
57.2,615,0,78.9F,9.5
57.25,613,-40,78.9F,9.5
57.3,609,-80,78.9F,9.5
57.35,607,-40,78.9F,9.5
57.4,606,-20,78.9F,9.5
57.45,605,-20,78.9F,9.5
57.5,606,20,78.9F,9.5
57.55,605,-20,78.9F,9.5
57.6,605,0,79.0F,9.5
57.65,604,-20,78.9F,9.5
57.7,604,0,79.0F,9.5
57.75,604,0,79.0F,9.5
57.8,603,-20,79.0F,9.5
57.85,602,-20,79.0F,9.5
57.9,601,-20,78.9F,9.5
57.95,600,-20,79.0F,9.5
58,598,-40,79.0F,9.5
58.05,599,20,79.0F,9.5
58.1,597,-40,79.0F,9.5
58.15,595,-40,79.0F,9.5
58.2,593,-40,79.0F,9.5
58.25,591,-40,79.0F,9.5
58.3,587,-80,79.0F,9.5
58.35,587,0,79.0F,9.5
58.4,585,-40,79.0F,9.5
58.45,584,-20,79.0F,9.5
58.5,583,-20,79.0F,9.5
58.55,583,0,79.0F,9.5
58.6,580,-60,79.0F,9.5
58.65,580,0,79.0F,9.5
58.7,578,-40,79.0F,9.5
58.75,577,-20,79.0F,9.5
58.8,576,-20,79.0F,9.5
58.85,576,0,79.0F,9.5
58.9,574,-40,79.0F,9.5
58.95,574,0,79.0F,9.5
59,573,-20,79.0F,9.5
59.05,574,20,79.0F,9.5
59.1,571,-60,79.0F,9.5
59.15,571,0,79.0F,9.5
59.2,570,-20,79.0F,9.5
59.25,569,-20,79.0F,9.5
59.3,568,-20,79.0F,9.5
59.35,567,-20,79.0F,9.5
59.4,566,-20,79.0F,9.5
59.45,566,0,79.0F,9.5
59.5,565,-20,79.0F,9.5
59.55,563,-40,79.0F,9.5
59.6,562,-20,79.0F,9.5
59.65,562,0,79.0F,9.5
59.7,560,-40,79.0F,9.5
59.75,559,-20,79.0F,9.5
59.8,559,0,79.0F,9.5
59.85,558,-20,79.0F,9.5
59.9,557,-20,79.0F,9.5
59.95,556,-20,79.0F,9.5
60,554,-40,79.0F,9.5
60.05,554,0,79.0F,9.5
60.1,552,-40,79.0F,9.5
60.15,551,-20,79.0F,9.5
60.2,550,-20,79.0F,9.5
60.25,549,-20,79.0F,9.5
60.3,548,-20,79.0F,9.5
60.35,547,-20,79.0F,9.5
60.4,546,-20,79.0F,9.5
60.45,546,0,79.0F,9.5
60.5,545,-20,79.0F,9.5
60.55,544,-20,79.0F,9.5
60.6,543,-20,79.0F,9.5
60.65,543,0,79.0F,9.5
60.7,541,-40,79.0F,9.5
60.75,539,-40,79.0F,9.5
60.8,538,-20,79.0F,9.5
60.85,537,-20,79.0F,9.5
60.9,536,-20,79.0F,9.5
60.95,535,-20,79.0F,9.5
61,534,-20,79.0F,9.5
61.05,533,-20,79.0F,9.5
61.1,532,-20,79.0F,9.5
61.15,533,20,79.0F,9.5
61.2,531,-40,79.0F,9.5
61.25,531,0,79.0F,9.5
61.3,530,-20,79.0F,9.5
61.35,528,-40,79.0F,9.5
61.4,528,0,79.0F,9.5
61.45,527,-20,79.0F,9.5
61.5,525,-40,79.0F,9.5
61.55,523,-40,79.0F,9.5
61.6,523,0,79.0F,9.5
61.65,522,-20,79.0F,9.5
61.7,520,-40,79.0F,9.5
61.75,519,-20,79.0F,9.5
61.8,519,0,79.0F,9.5
61.85,517,-40,79.0F,9.5
61.9,517,0,79.0F,9.5
61.95,516,-20,79.0F,9.5
62,515,-20,79.0F,9.5
62.05,515,0,79.0F,9.5
62.1,514,-20,79.0F,9.5
62.15,513,-20,79.0F,9.5
62.2,513,0,79.0F,9.5
62.25,512,-20,79.0F,9.5
62.3,509,-60,79.0F,9.5
62.35,508,-20,79.0F,9.5
62.4,507,-20,79.0F,9.5
62.45,506,-20,79.0F,9.5
62.5,504,-40,79.0F,9.5
62.55,503,-20,79.0F,9.5
62.6,502,-20,79.0F,9.5
62.65,499,-60,79.0F,9.5
62.7,498,-20,79.0F,9.5
62.75,497,-20,79.0F,9.5
62.8,497,0,79.0F,9.5
62.85,495,-40,79.0F,9.5
62.9,495,0,79.0F,9.5
62.95,493,-40,79.0F,9.5
63,493,0,79.0F,9.5
63.05,492,-20,79.0F,9.5
63.1,491,-20,79.0F,9.5
63.15,489,-40,79.1F,9.5
63.2,490,20,79.0F,9.5
63.25,488,-40,79.0F,9.5
63.3,486,-40,79.1F,9.5
63.35,486,0,79.1F,9.5
63.4,485,-20,79.0F,9.5
63.45,484,-20,79.1F,9.5
63.5,482,-40,79.1F,9.5
63.55,482,0,79.1F,9.5
63.6,481,-20,79.1F,9.5
63.65,480,-20,79.1F,9.5
63.7,478,-40,79.1F,9.5
63.75,479,20,79.1F,9.5
63.8,477,-40,79.1F,9.5
63.85,476,-20,79.1F,9.5
63.9,475,-20,79.1F,9.5
63.95,474,-20,79.1F,9.5
64,474,0,79.1F,9.5
64.05,472,-40,79.1F,9.5
64.1,472,0,79.1F,9.5
64.15,471,-20,79.1F,9.5
64.2,470,-20,79.1F,9.5
64.25,468,-40,79.1F,9.5
64.3,468,0,79.1F,9.5
64.35,466,-40,79.1F,9.5
64.4,467,20,79.1F,9.5
64.45,464,-60,79.1F,9.5
64.5,463,-20,79.1F,9.5
64.55,463,0,79.1F,9.5
64.6,461,-40,79.1F,9.5
64.65,461,0,79.1F,9.5
64.7,460,-20,79.1F,9.5
64.75,459,-20,79.1F,9.5
64.8,457,-40,79.1F,9.5
64.85,458,20,79.1F,9.5
64.9,457,-20,79.1F,9.5
64.95,456,-20,79.1F,9.5
65,455,-20,79.1F,9.5
65.05,453,-40,79.1F,9.5
65.1,453,0,79.1F,9.5
65.15,452,-20,79.1F,9.5
65.2,451,-20,79.1F,9.5
65.25,451,0,79.1F,9.5
65.3,450,-20,79.1F,9.5
65.35,448,-40,79.1F,9.5
65.4,448,0,79.1F,9.5
65.45,446,-40,79.1F,9.5
65.5,445,-20,79.1F,9.5
65.55,444,-20,79.1F,9.5
65.6,443,-20,79.1F,9.5
65.65,441,-40,79.1F,9.5
65.7,441,0,79.1F,9.5
65.75,439,-40,79.1F,9.5
65.8,437,-40,79.1F,9.5
65.85,436,-20,79.1F,9.5
65.9,436,0,79.1F,9.5
65.95,435,-20,79.1F,9.5
66,434,-20,79.1F,9.5
66.05,432,-40,79.1F,9.5
66.1,432,0,79.1F,9.5
66.15,431,-20,79.1F,9.5
66.2,430,-20,79.1F,9.5
66.25,430,0,79.1F,9.5
66.3,428,-40,79.1F,9.5
66.35,428,0,79.1F,9.5
66.4,426,-40,79.1F,9.5
66.45,425,-20,79.1F,9.5
66.5,424,-20,79.1F,9.5
66.55,423,-20,79.1F,9.5
66.6,423,0,79.1F,9.5
66.65,420,-60,79.1F,9.5
66.7,420,0,79.1F,9.5
66.75,419,-20,79.1F,9.5
66.8,418,-20,79.1F,9.5
66.85,417,-20,79.1F,9.5
66.9,416,-20,79.1F,9.5
66.95,414,-40,79.1F,9.5
67,414,0,79.1F,9.5
67.05,412,-40,79.1F,9.5
67.1,411,-20,79.1F,9.5
67.15,410,-20,79.1F,9.5
67.2,409,-20,79.1F,9.5
67.25,409,0,79.1F,9.5
67.3,408,-20,79.1F,9.5
67.35,408,0,79.1F,9.5
67.4,405,-60,79.1F,9.5
67.45,405,0,79.1F,9.5
67.5,403,-40,79.1F,9.5
67.55,403,0,79.1F,9.5
67.6,401,-40,79.1F,9.5
67.65,401,0,79.1F,9.5
67.7,400,-20,79.1F,9.5
67.75,398,-40,79.1F,9.5
67.8,397,-20,79.1F,9.5
67.85,396,-20,79.1F,9.5
67.9,394,-40,79.1F,9.5
67.95,394,0,79.1F,9.5
68,393,-20,79.1F,9.5
68.05,392,-20,79.1F,9.5
68.1,391,-20,79.2F,9.5
68.15,389,-40,79.1F,9.5
68.2,389,0,79.1F,9.5
68.25,388,-20,79.2F,9.5
68.3,387,-20,79.2F,9.5
68.35,387,0,79.2F,9.5
68.4,386,-20,79.1F,9.5
68.45,384,-40,79.2F,9.5
68.5,384,0,79.2F,9.5
68.55,383,-20,79.2F,9.5
68.6,382,-20,79.2F,9.5
68.65,381,-20,79.2F,9.5
68.7,380,-20,79.2F,9.5
68.75,380,0,79.2F,9.5
68.8,379,-20,79.2F,9.5
68.85,378,-20,79.2F,9.5
68.9,377,-20,79.2F,9.5
68.95,375,-40,79.2F,9.5
69,374,-20,79.2F,9.5
69.05,373,-20,79.2F,9.5
69.1,373,0,79.2F,9.5
69.15,372,-20,79.2F,9.5
69.2,371,-20,79.2F,9.5
69.25,370,-20,79.2F,9.5
69.3,369,-20,79.2F,9.5
69.35,369,0,79.2F,9.5
69.4,367,-40,79.2F,9.5
69.45,366,-20,79.2F,9.5
69.5,366,0,79.2F,9.5
69.55,364,-40,79.2F,9.5
69.6,363,-20,79.2F,9.5
69.65,363,0,79.2F,9.5
69.7,361,-40,79.2F,9.5
69.75,361,0,79.2F,9.5
69.8,360,-20,79.2F,9.5
69.85,360,0,79.2F,9.5
69.9,359,-20,79.2F,9.5
69.95,358,-20,79.2F,9.5
70,357,-20,79.2F,9.5
70.05,356,-20,79.2F,9.5
70.1,355,-20,79.2F,9.5
70.15,354,-20,79.2F,9.5
70.2,352,-40,79.2F,9.5
70.25,352,0,79.2F,9.5
70.3,351,-20,79.2F,9.5
70.35,351,0,79.2F,9.5
70.4,349,-40,79.2F,9.5
70.45,348,-20,79.2F,9.5
70.5,348,0,79.2F,9.5
70.55,347,-20,79.2F,9.5
70.6,345,-40,79.2F,9.5
70.65,345,0,79.2F,9.5
70.7,343,-40,79.2F,9.5
70.75,344,20,79.2F,9.5
70.8,342,-40,79.2F,9.5
70.85,341,-20,79.2F,9.5
70.9,341,0,79.2F,9.5
70.95,340,-20,79.2F,9.5
71,339,-20,79.2F,9.5
71.05,338,-20,79.2F,9.5
71.1,337,-20,79.2F,9.5
71.15,337,0,79.2F,9.5
71.2,335,-40,79.2F,9.5
71.25,334,-20,79.2F,9.5
71.3,333,-20,79.2F,9.5
71.35,332,-20,79.2F,9.5
71.4,331,-20,79.2F,9.5
71.45,331,0,79.2F,9.5
71.5,330,-20,79.2F,9.5
71.55,329,-20,79.2F,9.5
71.6,328,-20,79.2F,9.5
71.65,327,-20,79.2F,9.5
71.7,326,-20,79.2F,9.5
71.75,326,0,79.2F,9.5
71.8,325,-20,79.2F,9.5
71.85,323,-40,79.2F,9.5
71.9,323,0,79.2F,9.5
71.95,322,-20,79.2F,9.5
72,322,0,79.2F,9.5
72.05,321,-20,79.2F,9.5
72.1,320,-20,79.2F,9.5
72.15,319,-20,79.2F,9.5
72.2,318,-20,79.2F,9.5
72.25,319,20,79.2F,9.5
72.3,317,-40,79.2F,9.5
72.35,316,-20,79.2F,9.5
72.4,315,-20,79.2F,9.5
72.45,314,-20,79.2F,9.5
72.5,314,0,79.2F,9.5
72.55,314,0,79.2F,9.5
72.6,312,-40,79.2F,9.5
72.65,312,0,79.2F,9.5
72.7,310,-40,79.2F,9.5
72.75,310,0,79.2F,9.5
72.8,310,0,79.2F,9.5
72.85,308,-40,79.2F,9.5
72.9,308,0,79.2F,9.5
72.95,307,-20,79.2F,9.5
73,306,-20,79.2F,9.5
73.05,306,0,79.2F,9.5
73.1,305,-20,79.2F,9.5
73.15,303,-40,79.2F,9.5
73.2,303,0,79.2F,9.5
73.25,303,0,79.2F,9.5
73.3,302,-20,79.2F,9.5
73.35,301,-20,79.2F,9.5
73.4,301,0,79.2F,9.5
73.45,301,0,79.2F,9.5
73.5,299,-40,79.2F,9.5
73.55,298,-20,79.2F,9.5
73.6,297,-20,79.2F,9.5
73.65,296,-20,79.2F,9.5
73.7,296,0,79.2F,9.5
73.75,294,-40,79.2F,9.5
73.8,294,0,79.2F,9.5
73.85,294,0,79.2F,9.5
73.9,293,-20,79.2F,9.5
73.95,292,-20,79.2F,9.5
74,291,-20,79.2F,9.5
74.05,290,-20,79.2F,9.5
74.1,289,-20,79.2F,9.5
74.15,288,-20,79.2F,9.5
74.2,287,-20,79.2F,9.5
74.25,287,0,79.2F,9.5
74.3,286,-20,79.2F,9.5
74.35,285,-20,79.2F,9.5
74.4,284,-20,79.2F,9.5
74.45,284,0,79.2F,9.5
74.5,283,-20,79.2F,9.5
74.55,282,-20,79.2F,9.5
74.6,281,-20,79.2F,9.5
74.65,280,-20,79.2F,9.5
74.7,280,0,79.2F,9.5
74.75,279,-20,79.2F,9.5
74.8,277,-40,79.2F,9.5
74.85,277,0,79.2F,9.5
74.9,277,0,79.2F,9.5
74.95,276,-20,79.2F,9.5
75,275,-20,79.2F,9.5
75.05,274,-20,79.2F,9.5
75.1,273,-20,79.2F,9.5
75.15,273,0,79.2F,9.5
75.2,271,-40,79.2F,9.5
75.25,270,-20,79.2F,9.5
75.3,269,-20,79.2F,9.5
75.35,269,0,79.2F,9.5
75.4,268,-20,79.2F,9.5
75.45,267,-20,79.2F,9.5
75.5,266,-20,79.2F,9.5
75.55,266,0,79.2F,9.5
75.6,265,-20,79.2F,9.5
75.65,264,-20,79.2F,9.5
75.7,263,-20,79.2F,9.5
75.75,262,-20,79.2F,9.5
75.8,261,-20,79.2F,9.5
75.85,261,0,79.2F,9.5
75.9,260,-20,79.2F,9.5
75.95,259,-20,79.2F,9.5
76,258,-20,79.2F,9.5
76.05,258,0,79.2F,9.5
76.1,256,-40,79.2F,9.5
76.15,255,-20,79.2F,9.5
76.2,254,-20,79.2F,9.5
76.25,254,0,79.2F,9.5
76.3,252,-40,79.2F,9.5
76.35,251,-20,79.2F,9.5
76.4,251,0,79.2F,9.5
76.45,250,-20,79.2F,9.5
76.5,250,0,79.2F,9.5
76.55,249,-20,79.2F,9.5
76.6,247,-40,79.2F,9.5
76.65,246,-20,79.2F,9.5
76.7,246,0,79.2F,9.5
